PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum,GroupSize,IsSolo,NoSpending,AgeGroup,IsChild,IsYoungAdult,FromEuropa
6963_01,Mars,False,F/1328/S,TRAPPIST-1e,20.0,False,3839.0,57.0,1967.0,4.0,2.0,Soyos Boste,False,5869.0,F,1328,1,6963,1,1,True,0,19-25,0,1,0
6964_01,Earth,False,F/1444/P,55 Cancri e,35.0,False,0.0,71.0,631.0,0.0,0.0,Lilasa Thonyderson,False,702.0,F,1444,0,6964,1,1,True,0,36-50,0,0,0
6966_01,Earth,False,F/1446/P,TRAPPIST-1e,37.0,False,951.0,0.0,0.0,80.0,0.0,Leneva Freevenson,False,1031.0,F,1446,0,6966,1,1,True,0,36-50,0,0,0
6967_01,Europa,False,C/256/S,55 Cancri e,37.0,False,0.0,9965.0,0.0,5697.0,676.0,Winon Oilpfulle,False,16338.0,C,256,1,6967,1,1,True,0,36-50,0,0,1
6968_01,Earth,False,F/1447/P,TRAPPIST-1e,13.0,False,0.0,114.0,682.0,0.0,7.0,Dandra Yanton,False,803.0,F,1447,0,6968,1,2,False,0,13-18,0,0,0
6968_02,Earth,False,F/1447/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,1318.0,Randa Yanton,False,1318.0,F,1447,0,6968,2,2,False,0,19-25,0,1,0
6970_01,Mars,False,Unknown/0/U,TRAPPIST-1e,65.0,True,3358.0,1.0,12.0,0.0,0.0,Ret Gin,False,3371.0,Unknown,0,-1,6970,1,2,False,0,50+,0,0,0
6970_02,Mars,False,E/465/S,TRAPPIST-1e,29.0,False,456.0,230.0,363.0,0.0,0.0,Coakey Pread,False,1049.0,E,465,1,6970,2,2,False,0,26-35,0,1,0
6971_01,Europa,False,C/225/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Alcoran Distured,True,0.0,C,225,0,6971,1,6,False,1,0-5,1,0,1
6971_02,Europa,False,C/225/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Chard Distured,True,0.0,C,225,0,6971,2,6,False,1,0-5,1,0,1
6971_03,Europa,True,C/225/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Alkaida Distured,True,0.0,C,225,0,6971,3,6,False,1,19-25,0,1,1
6971_04,Europa,True,C/225/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Asteron Distured,True,0.0,C,225,0,6971,4,6,False,1,13-18,0,0,1
6971_05,Europa,False,C/225/P,55 Cancri e,28.0,False,0.0,4173.0,0.0,33.0,420.0,Schird Pretive,True,4626.0,C,225,0,6971,5,6,False,0,26-35,0,1,1
6971_06,Europa,False,C/225/P,55 Cancri e,28.0,False,0.0,160.0,0.0,1538.0,1426.0,Terfak Distured,False,3124.0,C,225,0,6971,6,6,False,0,26-35,0,1,1
6972_01,Earth,False,G/1126/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,43.0,667.0,Terina Jenson,False,710.0,G,1126,0,6972,1,1,True,0,19-25,0,1,0
6973_01,Earth,False,E/466/S,PSO J318.5-22,45.0,False,1.0,15.0,44.0,0.0,1541.0,Hary Owerson,False,1601.0,E,466,1,6973,1,1,True,0,36-50,0,0,0
6976_01,Earth,False,G/1127/P,TRAPPIST-1e,21.0,False,27.0,0.0,782.0,0.0,0.0,Annya Talls,True,809.0,G,1127,0,6976,1,1,True,0,19-25,0,1,0
6977_01,Earth,True,G/1137/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Rankie Burker,True,0.0,G,1137,1,6977,1,2,False,1,19-25,0,1,0
6977_02,Earth,False,G/1137/S,TRAPPIST-1e,38.0,False,0.0,806.0,3.0,0.0,0.0,Jeret Burker,True,809.0,G,1137,1,6977,2,2,False,0,36-50,0,0,0
6978_01,Earth,False,E/446/P,55 Cancri e,24.0,False,0.0,893.0,0.0,4.0,8.0,Gwendy Chardsonnon,True,905.0,E,446,0,6978,1,1,True,0,19-25,0,1,0
6979_01,Earth,False,E/447/P,TRAPPIST-1e,22.0,False,712.0,6.0,70.0,0.0,0.0,Arla Morelly,False,788.0,E,447,0,6979,1,1,True,0,19-25,0,1,0
6980_01,Earth,False,F/1331/S,TRAPPIST-1e,44.0,False,3.0,0.0,33.0,769.0,0.0,Stevey Reilline,True,805.0,F,1331,1,6980,1,1,True,0,36-50,0,0,0
6981_01,Earth,False,F/1332/S,PSO J318.5-22,41.0,False,0.0,0.0,0.0,0.0,628.0,Joanny Cainghannon,False,628.0,F,1332,1,6981,1,1,True,0,36-50,0,0,0
6982_01,Earth,True,G/1128/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Johna Garnes,True,0.0,G,1128,0,6982,1,1,True,1,19-25,0,1,0
6984_01,Mars,False,F/1450/P,TRAPPIST-1e,26.0,False,1967.0,0.0,116.0,0.0,0.0,Diedow Hake,False,2083.0,F,1450,0,6984,1,3,False,0,26-35,0,1,0
6984_02,Mars,True,F/1450/P,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Peefox Hake,True,0.0,F,1450,0,6984,2,3,False,1,50+,0,0,0
6984_03,Mars,False,F/1450/P,TRAPPIST-1e,19.0,False,1962.0,0.0,1.0,641.0,0.0,Cupers Hake,False,2604.0,F,1450,0,6984,3,3,False,0,19-25,0,1,0
6985_01,Earth,False,G/1138/S,TRAPPIST-1e,32.0,False,0.0,243.0,0.0,0.0,776.0,Erie Barris,False,1019.0,G,1138,1,6985,1,1,True,0,26-35,0,0,0
6987_01,Earth,True,G/1139/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Willey Moongton,True,0.0,G,1139,1,6987,1,1,True,1,26-35,0,1,0
6988_01,Europa,False,C/226/P,TRAPPIST-1e,26.0,True,554.0,1307.0,32.0,93.0,1553.0,Quarkib Obnoftle,False,3539.0,C,226,0,6988,1,2,False,0,26-35,0,1,1
6988_02,Europa,False,C/226/P,TRAPPIST-1e,28.0,False,0.0,4340.0,0.0,186.0,0.0,Azharga Obnoftle,True,4526.0,C,226,0,6988,2,2,False,0,26-35,0,1,1
6990_01,Earth,False,Unknown/0/U,PSO J318.5-22,21.0,False,1.0,22.0,0.0,649.0,2.0,Lison Franton,False,674.0,Unknown,0,-1,6990,1,1,True,0,19-25,0,1,0
6991_01,Europa,False,B/233/P,55 Cancri e,38.0,False,0.0,692.0,0.0,3587.0,0.0,Kabiton Disivering,False,4279.0,B,233,0,6991,1,2,False,0,36-50,0,0,1
6991_02,Europa,True,B/233/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Spurin Disivering,True,0.0,B,233,0,6991,2,2,False,1,36-50,0,0,1
6992_01,Earth,False,G/1131/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Walles Bakerrison,False,0.0,G,1131,0,6992,1,3,False,1,13-18,1,0,0
6992_02,Earth,True,G/1131/P,TRAPPIST-1e,25.0,True,0.0,0.0,0.0,0.0,0.0,Lavey Bakerrison,False,0.0,G,1131,0,6992,2,3,False,1,26-35,0,1,0
6992_03,Earth,True,G/1131/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Murie Bakerrison,True,0.0,G,1131,0,6992,3,3,False,1,26-35,0,1,0
6994_01,Europa,True,B/267/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Bellus Obeaded,True,0.0,B,267,1,6994,1,2,False,1,19-25,0,1,1
6994_02,Europa,False,B/267/S,TRAPPIST-1e,20.0,False,0.0,275.0,1690.0,580.0,5499.0,Alwaide Bagetvable,False,8044.0,B,267,1,6994,2,2,False,0,19-25,0,1,1
6995_01,Earth,False,F/1334/S,55 Cancri e,24.0,False,0.0,58.0,618.0,0.0,41.0,Stany Hamberterry,False,717.0,F,1334,1,6995,1,1,True,0,19-25,0,1,0
6996_01,Earth,False,F/1452/P,55 Cancri e,34.0,False,0.0,442.0,175.0,79.0,3.0,Tricki Whitledges,False,699.0,F,1452,0,6996,1,1,True,0,26-35,0,0,0
6997_01,Mars,False,D/220/P,TRAPPIST-1e,42.0,False,1058.0,0.0,0.0,0.0,0.0,Vulark Sfin,False,1058.0,D,220,0,6997,1,2,False,0,36-50,0,0,0
6997_02,Mars,False,F/1453/P,TRAPPIST-1e,24.0,False,2261.0,0.0,95.0,10.0,0.0,Weet Sfin,False,2366.0,F,1453,0,6997,2,2,False,0,19-25,0,1,0
6998_01,Earth,False,F/1454/P,TRAPPIST-1e,28.0,False,0.0,0.0,285.0,136.0,337.0,Irmark Griffy,False,758.0,F,1454,0,6998,1,1,True,0,26-35,0,1,0
6999_01,Mars,False,E/449/P,TRAPPIST-1e,29.0,False,907.0,0.0,0.0,142.0,0.0,Mites Buth,False,1049.0,E,449,0,6999,1,1,True,0,26-35,0,1,0
7001_01,Europa,True,D/213/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Majora Guieroolow,True,0.0,D,213,1,7001,1,1,True,1,26-35,0,0,1
7002_01,Earth,False,G/1141/S,TRAPPIST-1e,29.0,False,888.0,0.0,1.0,0.0,0.0,Rickie Mickersones,False,889.0,G,1141,1,7002,1,1,True,0,26-35,0,1,0
7004_01,Earth,False,F/1337/S,55 Cancri e,14.0,False,0.0,1.0,400.0,297.0,0.0,Karena Woodwardy,False,698.0,F,1337,1,7004,1,1,True,0,13-18,0,0,0
7005_01,Earth,False,F/1338/S,55 Cancri e,16.0,False,0.0,17.0,1211.0,0.0,25.0,Card Castron,True,1253.0,F,1338,1,7005,1,1,True,0,13-18,0,0,0
7006_01,Earth,True,G/1142/S,PSO J318.5-22,16.0,False,0.0,0.0,0.0,0.0,0.0,Tammyl Fuenton,True,0.0,G,1142,1,7006,1,1,True,1,13-18,0,0,0
7007_01,Europa,False,E/450/P,TRAPPIST-1e,27.0,False,0.0,2897.0,659.0,485.0,11.0,Luxons Bradissive,True,4052.0,E,450,0,7007,1,2,False,0,26-35,0,1,1
7007_02,Europa,False,E/450/P,TRAPPIST-1e,27.0,False,0.0,996.0,0.0,726.0,813.0,Fomam Bradissive,False,2535.0,E,450,0,7007,2,2,False,0,26-35,0,1,1
7008_01,Earth,False,F/1339/S,TRAPPIST-1e,23.0,False,779.0,7.0,9.0,9.0,0.0,Berta Philliames,False,804.0,F,1339,1,7008,1,1,True,0,19-25,0,1,0
7010_01,Earth,False,G/1143/S,TRAPPIST-1e,16.0,False,418.0,195.0,100.0,88.0,90.0,Naomin Quinnerettt,False,891.0,G,1143,1,7010,1,2,False,0,13-18,0,0,0
7010_02,Earth,False,F/1340/S,TRAPPIST-1e,30.0,False,0.0,6.0,0.0,0.0,1435.0,,True,1441.0,F,1340,1,7010,2,2,False,0,26-35,0,1,0
7011_01,Earth,False,F/1455/P,TRAPPIST-1e,24.0,False,468.0,0.0,163.0,0.0,0.0,Coreee Wagnerray,False,631.0,F,1455,0,7011,1,1,True,0,19-25,0,1,0
7013_01,Earth,True,G/1144/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Fayene Lardy,True,0.0,G,1144,1,7013,1,1,True,1,36-50,0,0,0
7014_01,Europa,False,C/257/S,55 Cancri e,25.0,False,0.0,3512.0,20.0,24.0,1459.0,Edar Speery,True,5015.0,C,257,1,7014,1,1,True,0,26-35,0,1,1
7015_01,Europa,True,C/227/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Geons Geadle,True,0.0,C,227,0,7015,1,1,True,1,26-35,0,1,1
7016_01,Earth,True,G/1132/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Sadine Rosalanenn,False,0.0,G,1132,0,7016,1,1,True,1,19-25,0,1,0
7017_01,Earth,True,G/1133/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Netty Watkinsley,True,0.0,G,1133,0,7017,1,1,True,1,26-35,0,1,0
7018_01,Mars,False,E/467/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Set Sturt,False,0.0,E,467,1,7018,1,1,True,1,26-35,0,1,0
7019_01,Earth,False,F/1457/P,TRAPPIST-1e,31.0,False,0.0,0.0,717.0,0.0,0.0,Fayen Nasquez,False,717.0,F,1457,0,7019,1,2,False,0,26-35,0,0,0
7019_02,Earth,False,F/1457/P,TRAPPIST-1e,20.0,False,0.0,750.0,957.0,0.0,722.0,Kurta Nasquez,False,2429.0,F,1457,0,7019,2,2,False,0,19-25,0,1,0
7020_01,Earth,True,G/1145/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,All Buckson,True,0.0,G,1145,1,7020,1,1,True,1,26-35,0,1,0
7021_01,Earth,True,G/1146/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Loree Lerez,True,0.0,G,1146,1,7021,1,1,True,1,26-35,0,0,0
7022_01,Europa,False,D/215/S,TRAPPIST-1e,35.0,False,0.0,5552.0,6.0,8.0,226.0,Wimps Bleling,True,5792.0,D,215,1,7022,1,2,False,0,36-50,0,0,1
7022_02,Europa,False,D/215/S,TRAPPIST-1e,46.0,False,0.0,664.0,0.0,2.0,2177.0,Mesonon Bleling,False,2843.0,D,215,1,7022,2,2,False,0,36-50,0,0,1
7025_01,Earth,True,G/1147/S,TRAPPIST-1e,63.0,False,0.0,0.0,0.0,0.0,0.0,Des Willangsey,True,0.0,G,1147,1,7025,1,1,True,1,50+,0,0,0
7026_01,Europa,False,A/86/S,55 Cancri e,37.0,False,0.0,1678.0,0.0,36.0,3128.0,Alpha Amonsmane,False,4842.0,A,86,1,7026,1,1,True,0,36-50,0,0,1
7027_01,Earth,False,E/451/P,TRAPPIST-1e,23.0,True,26.0,266.0,404.0,0.0,0.0,Jonaye Ashipeck,True,696.0,E,451,0,7027,1,1,True,0,19-25,0,1,0
7028_01,Earth,False,G/1148/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Dandra Reyervaney,True,0.0,G,1148,1,7028,1,2,False,1,6-12,1,0,0
7028_02,Earth,True,G/1148/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Eduard Reyervaney,True,0.0,G,1148,1,7028,2,2,False,1,13-18,0,0,0
7029_01,Earth,False,F/1458/P,TRAPPIST-1e,20.0,False,0.0,0.0,2330.0,120.0,0.0,Eriney Cardsay,True,2450.0,F,1458,0,7029,1,2,False,0,19-25,0,1,0
7029_02,Earth,True,F/1458/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Tine Cardsay,False,0.0,F,1458,0,7029,2,2,False,1,36-50,0,0,0
7031_01,Earth,False,G/1135/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Mamina Mcphernard,True,0.0,G,1135,0,7031,1,1,True,1,0-5,1,0,0
7032_01,Earth,False,F/1459/P,TRAPPIST-1e,41.0,True,0.0,176.0,414.0,133.0,0.0,Dorie Roachez,False,723.0,F,1459,0,7032,1,1,True,0,36-50,0,0,0
7034_01,Mars,False,F/1341/S,TRAPPIST-1e,27.0,False,1216.0,0.0,30.0,43.0,0.0,Walmon Curle,False,1289.0,F,1341,1,7034,1,1,True,0,26-35,0,1,0
7036_01,Earth,True,G/1136/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Glena Fryan,True,0.0,G,1136,0,7036,1,1,True,1,13-18,0,0,0
7037_01,Mars,False,D/216/S,TRAPPIST-1e,26.0,False,782.0,0.0,0.0,2503.0,1.0,Caper Lacke,False,3286.0,D,216,1,7037,1,1,True,0,26-35,0,1,0
7038_01,Earth,True,G/1137/P,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Dwin Dorsenry,False,0.0,G,1137,0,7038,1,1,True,1,50+,0,0,0
7039_01,Earth,False,F/1461/P,PSO J318.5-22,36.0,False,56.0,0.0,81.0,0.0,468.0,Toddie Benney,False,605.0,F,1461,0,7039,1,1,True,0,36-50,0,0,0
7040_01,Earth,True,G/1150/S,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Gileen Mcphernard,True,0.0,G,1150,1,7040,1,1,True,1,13-18,0,0,0
7041_01,Mars,True,F/1343/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Picers Panie,True,0.0,F,1343,1,7041,1,1,True,1,19-25,0,1,0
7042_01,Earth,True,G/1138/P,PSO J318.5-22,48.0,False,0.0,0.0,0.0,0.0,0.0,Elson Quinnerry,False,0.0,G,1138,0,7042,1,1,True,1,36-50,0,0,0
7044_01,Mars,False,D/221/P,TRAPPIST-1e,24.0,False,235.0,0.0,1642.0,1042.0,229.0,Losp Reake,False,3148.0,D,221,0,7044,1,1,True,0,19-25,0,1,0
7045_01,Mars,False,D/222/P,55 Cancri e,19.0,False,1043.0,0.0,138.0,0.0,0.0,Range Bara,False,1181.0,D,222,0,7045,1,1,True,0,19-25,0,1,0
7047_01,Earth,True,G/1152/S,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,Ryany Wilderssen,True,0.0,G,1152,1,7047,1,1,True,1,19-25,0,1,0
7048_01,Earth,False,F/1462/P,TRAPPIST-1e,24.0,False,332.0,9.0,356.0,0.0,0.0,Weney Freevenson,False,697.0,F,1462,0,7048,1,1,True,0,19-25,0,1,0
7049_01,Earth,True,G/1153/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Nelly Gallencis,True,0.0,G,1153,1,7049,1,1,True,1,19-25,0,1,0
7050_01,Earth,False,F/1344/S,TRAPPIST-1e,13.0,False,0.0,999.0,0.0,0.0,4.0,Ally Mcintons,True,1003.0,F,1344,1,7050,1,1,True,0,13-18,0,0,0
7051_01,Mars,False,D/223/P,TRAPPIST-1e,39.0,False,42.0,0.0,352.0,1.0,369.0,Jele Mad,False,764.0,D,223,0,7051,1,1,True,0,36-50,0,0,0
7052_01,Europa,True,E/469/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Terons Stranbeate,True,0.0,E,469,1,7052,1,1,True,1,26-35,0,1,1
7053_01,Earth,True,F/1463/P,PSO J318.5-22,23.0,False,64.0,4.0,0.0,1125.0,0.0,Benny Mayson,False,1193.0,F,1463,0,7053,1,1,True,0,19-25,0,1,0
7056_01,Europa,False,D/217/S,55 Cancri e,43.0,False,0.0,2093.0,0.0,3409.0,30.0,Alramix Secont,False,5532.0,D,217,1,7056,1,1,True,0,36-50,0,0,1
7057_01,Mars,False,F/1346/S,TRAPPIST-1e,19.0,False,3332.0,878.0,926.0,781.0,0.0,Graven Lacke,False,5917.0,F,1346,1,7057,1,1,True,0,19-25,0,1,0
7058_01,Mars,True,F/1347/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Hal Bane,True,0.0,F,1347,1,7058,1,1,True,1,26-35,0,1,0
7059_01,Earth,True,G/1154/S,TRAPPIST-1e,52.0,False,0.0,0.0,0.0,0.0,0.0,Jord Steeletters,True,0.0,G,1154,1,7059,1,1,True,1,50+,0,0,0
7060_01,Earth,False,G/1155/S,TRAPPIST-1e,35.0,False,2224.0,0.0,105.0,1.0,0.0,Dorie Rigginson,False,2330.0,G,1155,1,7060,1,1,True,0,36-50,0,0,0
7061_01,Earth,False,G/1156/S,TRAPPIST-1e,16.0,False,4.0,1666.0,0.0,35.0,40.0,Celina Kellson,True,1745.0,G,1156,1,7061,1,1,True,0,13-18,0,0,0
7062_01,Earth,False,F/1464/P,TRAPPIST-1e,21.0,False,0.0,13.0,0.0,720.0,170.0,Benda Fryan,False,903.0,F,1464,0,7062,1,1,True,0,19-25,0,1,0
7068_01,Earth,False,F/1350/S,PSO J318.5-22,45.0,False,0.0,0.0,0.0,0.0,595.0,Irmark Mcfaddenson,False,595.0,F,1350,1,7068,1,1,True,0,36-50,0,0,0
7069_01,Earth,False,E/472/S,TRAPPIST-1e,22.0,False,0.0,125.0,0.0,663.0,0.0,,False,788.0,E,472,1,7069,1,3,False,0,19-25,0,1,0
7069_02,Earth,True,G/1159/S,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Essara Kellynn,False,0.0,G,1159,1,7069,2,3,False,1,26-35,0,1,0
7069_03,Earth,False,G/1159/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Ericky Waltonnedy,True,0.0,G,1159,1,7069,3,3,False,1,0-5,1,0,0
7071_01,Earth,False,G/1160/S,PSO J318.5-22,63.0,False,526.0,2.0,0.0,0.0,0.0,Wilmay Bushallert,False,528.0,G,1160,1,7071,1,1,True,0,50+,0,0,0
7072_01,Earth,False,F/1351/S,PSO J318.5-22,56.0,False,1.0,2.0,0.0,102.0,0.0,Karah Harverez,False,105.0,F,1351,1,7072,1,1,True,0,50+,0,0,0
7073_01,Earth,True,G/1161/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Glena Hahnstonsen,True,0.0,G,1161,1,7073,1,1,True,1,36-50,0,0,0
7074_01,Earth,True,G/1162/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Leria Denashipson,True,0.0,G,1162,1,7074,1,2,False,1,0-5,1,0,0
7074_02,Earth,False,F/1352/S,TRAPPIST-1e,24.0,False,0.0,0.0,3.0,797.0,5.0,Tyrony Denashipson,False,805.0,F,1352,1,7074,2,2,False,0,19-25,0,1,0
7077_01,Earth,False,F/1353/S,TRAPPIST-1e,36.0,False,21.0,0.0,844.0,0.0,0.0,Idarry Oneidson,False,865.0,F,1353,1,7077,1,1,True,0,36-50,0,0,0
7078_01,Earth,False,G/1163/S,TRAPPIST-1e,13.0,False,244.0,0.0,100.0,423.0,14.0,Hard Wartyson,False,781.0,G,1163,1,7078,1,1,True,0,13-18,0,0,0
7079_01,Earth,False,F/1354/S,55 Cancri e,13.0,False,0.0,722.0,0.0,37.0,8.0,Violey Woodwinton,False,767.0,F,1354,1,7079,1,1,True,0,13-18,0,0,0
7080_01,Earth,True,G/1140/P,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Jonaye Carpennels,True,0.0,G,1140,0,7080,1,1,True,1,36-50,0,0,0
7082_01,Earth,False,E/473/S,TRAPPIST-1e,44.0,False,143.0,47.0,0.0,717.0,87.0,Benew Carezquez,False,994.0,E,473,1,7082,1,1,True,0,36-50,0,0,0
7083_01,Europa,True,C/259/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Betenar Pirejus,True,0.0,C,259,1,7083,1,2,False,1,26-35,0,0,1
7083_02,Europa,True,C/259/S,55 Cancri e,57.0,False,0.0,0.0,0.0,0.0,0.0,Minoton Pirejus,True,0.0,C,259,1,7083,2,2,False,1,50+,0,0,1
7084_01,Earth,False,F/1355/S,55 Cancri e,26.0,False,0.0,158.0,0.0,0.0,912.0,Faithy Hunterton,False,1070.0,F,1355,1,7084,1,1,True,0,26-35,0,1,0
7085_01,Mars,False,F/1466/P,TRAPPIST-1e,62.0,False,453.0,1.0,1911.0,0.0,0.0,Stech Pread,False,2365.0,F,1466,0,7085,1,3,False,0,50+,0,0,0
7085_02,Mars,True,F/1466/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0,Kokrus Pread,True,0.0,F,1466,0,7085,2,3,False,1,0-5,1,0,0
7085_03,Mars,True,F/1466/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Latsts Purle,True,0.0,F,1466,0,7085,3,3,False,1,0-5,1,0,0
7086_01,Earth,False,F/1467/P,TRAPPIST-1e,24.0,False,590.0,0.0,1.0,168.0,16.0,Juline Hamcmahon,False,775.0,F,1467,0,7086,1,1,True,0,19-25,0,1,0
7087_01,Earth,True,G/1141/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Dennie Moreman,True,0.0,G,1141,0,7087,1,1,True,1,0-5,1,0,0
7088_01,Earth,False,F/1468/P,TRAPPIST-1e,63.0,False,0.0,742.0,0.0,125.0,3.0,Rossie Berges,False,870.0,F,1468,0,7088,1,1,True,0,50+,0,0,0
7089_01,Europa,False,D/218/S,TRAPPIST-1e,20.0,False,1040.0,2487.0,0.0,174.0,182.0,Antinon Inging,True,3883.0,D,218,1,7089,1,1,True,0,19-25,0,1,1
7090_01,Earth,False,F/1469/P,TRAPPIST-1e,15.0,False,0.0,610.0,267.0,0.0,0.0,Samie Wiggs,False,877.0,F,1469,0,7090,1,1,True,0,13-18,0,0,0
7091_01,Earth,True,G/1142/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Cassa Garrincent,True,0.0,G,1142,0,7091,1,1,True,1,26-35,0,0,0
7092_01,Earth,False,F/1470/P,TRAPPIST-1e,24.0,False,61.0,397.0,185.0,1.0,0.0,Sall Gaineyerson,True,644.0,F,1470,0,7092,1,1,True,0,19-25,0,1,0
7093_01,Earth,True,G/1143/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Annya Patthews,False,0.0,G,1143,0,7093,1,1,True,1,26-35,0,0,0
7094_01,Europa,False,E/454/P,TRAPPIST-1e,36.0,False,10.0,2478.0,2080.0,19.0,328.0,Preo Sloweber,True,4915.0,E,454,0,7094,1,1,True,0,36-50,0,0,1
7095_01,Earth,True,G/1144/P,PSO J318.5-22,13.0,False,0.0,0.0,0.0,0.0,0.0,Nichad Patteraley,True,0.0,G,1144,0,7095,1,1,True,1,13-18,0,0,0
7096_01,Europa,True,C/260/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Tashal,True,0.0,C,260,1,7096,1,3,False,1,26-35,0,1,1
7096_02,Europa,False,C/260/S,TRAPPIST-1e,27.0,False,0.0,14.0,0.0,0.0,2325.0,Tauria Tashal,False,2339.0,C,260,1,7096,2,3,False,0,26-35,0,1,1
7096_03,Europa,True,C/260/S,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,Aspica Tashal,True,0.0,C,260,1,7096,3,3,False,1,26-35,0,1,1
7097_01,Europa,False,A/75/P,55 Cancri e,27.0,False,0.0,44.0,4761.0,5.0,41.0,Altanin Dedometeel,True,4851.0,A,75,0,7097,1,4,False,0,26-35,0,1,1
7097_02,Europa,False,A/75/P,TRAPPIST-1e,14.0,False,0.0,3124.0,40.0,219.0,189.0,Kumark Dedometeel,False,3572.0,A,75,0,7097,2,4,False,0,13-18,0,0,1
7097_03,Europa,False,A/75/P,TRAPPIST-1e,32.0,True,527.0,1863.0,0.0,417.0,2905.0,Giedia Dedometeel,False,5712.0,A,75,0,7097,3,4,False,0,26-35,0,0,1
7097_04,Europa,False,A/75/P,55 Cancri e,33.0,True,0.0,16.0,12.0,2349.0,12.0,Sulah Poilsive,False,2389.0,A,75,0,7097,4,4,False,0,26-35,0,0,1
7098_01,Earth,False,F/1356/S,TRAPPIST-1e,35.0,False,3.0,0.0,651.0,0.0,78.0,Joanny Guerson,True,732.0,F,1356,1,7098,1,1,True,0,36-50,0,0,0
7099_01,Earth,False,F/1471/P,55 Cancri e,21.0,False,301.0,0.0,19.0,0.0,0.0,Elicey Warrison,False,320.0,F,1471,0,7099,1,1,True,0,19-25,0,1,0
7104_01,Earth,False,C/228/P,TRAPPIST-1e,57.0,False,906.0,22.0,0.0,8293.0,391.0,Taurah Regmansidy,False,9612.0,C,228,0,7104,1,2,False,0,50+,0,0,0
7104_02,Europa,False,C/228/P,TRAPPIST-1e,42.0,True,159.0,4387.0,2.0,3.0,485.0,Alatrix Regmansidy,True,5036.0,C,228,0,7104,2,2,False,0,36-50,0,0,1
