,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,TotalSpending,CabinDeck,CabinNum,CabinSide,Group,PassengerNum
8339,8905_01,Mars,False,E/570/P,TRAPPIST-1e,32.0,True,0.0,0.0,0.0,0.0,0.0,Flakes Dutte,True,0.0,E,570.0,P,8905,1
8340,8906_01,Earth,False,F/1723/S,55 Cancri e,19.0,False,720.0,2.0,,,0.0,Rena Gainney,False,722.0,F,1723.0,S,8906,1
8341,8907_01,Earth,True,G/1438/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Karay Booters,True,0.0,G,1438.0,S,8907,1
8342,8910_01,Earth,False,E/585/S,TRAPPIST-1e,33.0,False,0.0,3.0,0.0,782.0,7.0,Therta Crayeson,False,792.0,E,585.0,S,8910,1
8343,8918_01,Earth,False,G/1448/P,TRAPPIST-1e,20.0,False,0.0,1.0,32.0,755.0,21.0,Brada Hayder,False,809.0,G,1448.0,P,8918,1
8344,8919_01,Europa,False,C/331/S,TRAPPIST-1e,27.0,False,0.0,2481.0,0.0,3657.0,93.0,Zedark Crantiale,False,6231.0,C,331.0,S,8919,1
8345,8920_01,Europa,False,D/280/P,TRAPPIST-1e,26.0,False,0.0,70.0,0.0,41.0,,Tach Openduave,False,111.0,D,280.0,P,8920,1
8346,8922_01,Earth,True,G/1449/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Walley Pager,True,0.0,G,1449.0,P,8922,1
8347,8923_01,Earth,False,G/1450/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Lilley Fuentryoung,True,0.0,G,1450.0,P,8923,1
8348,8926_01,Earth,False,E/571/P,TRAPPIST-1e,24.0,False,0.0,,3.0,80.0,0.0,Paulah Pooles,True,83.0,E,571.0,P,8926,1
8349,8928_01,Europa,True,C/333/S,55 Cancri e,52.0,False,0.0,0.0,0.0,,0.0,Meisam Hoodjuded,True,0.0,C,333.0,S,8928,1
8350,8930_01,Earth,False,F/1725/S,PSO J318.5-22,23.0,False,0.0,471.0,120.0,13.0,6.0,Alvira Cleachrand,True,610.0,F,1725.0,S,8930,1
8351,8932_01,Earth,False,F/1727/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,912.0,41.0,Bretty Blanglison,False,953.0,F,1727.0,S,8932,1
8352,8937_01,Europa,True,E/574/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zosmark Unaasor,True,0.0,E,574.0,P,8937,1
8353,8938_01,,True,F/1729/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Quites Must,True,0.0,F,1729.0,S,8938,1
8354,8938_02,Mars,True,F/1729/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Jumars Must,True,0.0,F,1729.0,S,8938,2
8355,8939_01,Earth,True,G/1441/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Sweett,True,0.0,G,1441.0,S,8939,1
8356,8940_01,Earth,False,E/587/S,TRAPPIST-1e,24.0,False,771.0,0.0,22.0,0.0,0.0,,False,793.0,E,587.0,S,8940,1
8357,8941_01,Mars,False,E/575/P,TRAPPIST-1e,26.0,True,1.0,445.0,170.0,614.0,68.0,Quits Perie,False,1298.0,E,575.0,P,8941,1
8358,8941_02,Mars,False,F/1834/P,TRAPPIST-1e,37.0,False,528.0,0.0,1598.0,62.0,0.0,Spix Perie,True,2188.0,F,1834.0,P,8941,2
8359,8941_03,Mars,False,E/575/P,TRAPPIST-1e,14.0,False,1737.0,0.0,336.0,0.0,0.0,Tifet Perie,False,2073.0,E,575.0,P,8941,3
8360,8942_01,Europa,False,C/297/P,TRAPPIST-1e,36.0,False,0.0,3423.0,0.0,466.0,349.0,Muontak Haftical,True,4238.0,C,297.0,P,8942,1
8361,8944_01,Earth,True,G/1442/S,PSO J318.5-22,0.0,False,,0.0,0.0,0.0,0.0,Calvia Hobbinson,True,0.0,G,1442.0,S,8944,1
8362,8944_02,Earth,True,G/1442/S,PSO J318.5-22,17.0,False,0.0,0.0,0.0,0.0,0.0,Evan Hobbinson,True,0.0,G,1442.0,S,8944,2
8363,8944_03,Earth,False,G/1442/S,TRAPPIST-1e,18.0,False,327.0,170.0,0.0,0.0,130.0,Darley Hobbinson,False,627.0,G,1442.0,S,8944,3
8364,8945_01,Europa,False,D/270/S,TRAPPIST-1e,43.0,False,,1632.0,346.0,957.0,128.0,Maham Cralinal,False,3063.0,D,270.0,S,8945,1
8365,8945_02,Europa,False,D/270/S,TRAPPIST-1e,21.0,True,3036.0,32.0,0.0,2.0,416.0,Zinonon Cralinal,False,3486.0,D,270.0,S,8945,2
8366,8947_01,Mars,True,F/1731/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Soyos Mish,True,0.0,F,1731.0,S,8947,1
8367,8948_01,Europa,False,B/342/S,TRAPPIST-1e,57.0,True,0.0,13.0,0.0,52.0,11325.0,Sterfik Hetforhaft,False,11390.0,B,342.0,S,8948,1
8368,8948_02,Europa,False,B/342/S,55 Cancri e,18.0,False,0.0,4715.0,0.0,36.0,995.0,Hadirah Hetforhaft,True,5746.0,B,342.0,S,8948,2
8369,8954_01,Earth,False,G/1452/P,PSO J318.5-22,73.0,False,1806.0,0.0,47.0,0.0,0.0,Ianne Torrez,False,1853.0,G,1452.0,P,8954,1
8370,8955_01,Earth,False,F/1837/P,TRAPPIST-1e,31.0,False,0.0,1524.0,0.0,0.0,0.0,Felice Trankliney,False,1524.0,F,1837.0,P,8955,1
8371,8956_01,Earth,False,F/1838/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,6.0,1989.0,Mela Bonnondry,False,1995.0,F,1838.0,P,8956,1
8372,8956_02,Earth,True,G/1453/P,,20.0,False,0.0,0.0,0.0,0.0,0.0,Erina Bonnondry,True,0.0,G,1453.0,P,8956,2
8373,8956_03,Earth,False,G/1453/P,PSO J318.5-22,24.0,False,0.0,0.0,40.0,0.0,575.0,Sallyl Bonnondry,False,615.0,G,1453.0,P,8956,3
8374,8956_04,Earth,False,G/1453/P,TRAPPIST-1e,,False,194.0,1.0,10.0,629.0,0.0,Krisa Bonnondry,False,834.0,G,1453.0,P,8956,4
8375,8956_05,Earth,True,G/1453/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Deandy Bonnondry,False,0.0,G,1453.0,P,8956,5
8376,8956_06,Earth,False,F/1838/P,PSO J318.5-22,22.0,False,0.0,29.0,165.0,404.0,0.0,Valex Bonnondry,False,598.0,F,1838.0,P,8956,6
8377,8956_07,Earth,False,F/1838/P,55 Cancri e,39.0,False,0.0,0.0,1291.0,224.0,0.0,Lolas Bonnondry,False,1515.0,F,1838.0,P,8956,7
8378,8956_08,Earth,False,F/1838/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,741.0,Harvin Bonnondry,False,741.0,F,1838.0,P,8956,8
8379,8959_01,Europa,True,C/298/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Unhearfus,True,0.0,C,298.0,P,8959,1
8380,8961_01,Earth,True,G/1455/P,TRAPPIST-1e,1.0,False,,0.0,0.0,0.0,0.0,Mariel Blancoy,True,0.0,G,1455.0,P,8961,1
8381,8961_02,Earth,False,G/1455/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Chael Blancoy,False,0.0,G,1455.0,P,8961,2
8382,8961_03,Earth,False,G/1455/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Chery Wilderssen,False,0.0,G,1455.0,P,8961,3
8383,8961_04,,False,F/1839/P,TRAPPIST-1e,21.0,False,0.0,6.0,0.0,593.0,0.0,Dandy Blancoy,False,599.0,F,1839.0,P,8961,4
8384,8961_05,Earth,True,G/1455/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Rena Blancoy,False,0.0,G,1455.0,P,8961,5
8385,8964_01,Mars,False,F/1734/S,TRAPPIST-1e,28.0,False,1708.0,,65.0,1.0,0.0,Chones Grean,False,1774.0,F,1734.0,S,8964,1
8386,8964_02,Mars,False,F/1734/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Tornes Grean,True,0.0,F,1734.0,S,8964,2
8387,8964_03,Mars,True,F/1734/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Hamus Grean,True,0.0,F,1734.0,S,8964,3
8388,8966_01,Mars,False,F/1735/S,TRAPPIST-1e,52.0,False,1231.0,2.0,8.0,0.0,0.0,Dow Bush,False,1241.0,F,1735.0,S,8966,1
8389,8967_01,Earth,False,G/1445/S,TRAPPIST-1e,18.0,False,13.0,822.0,27.0,0.0,46.0,Maryn Mayson,False,908.0,G,1445.0,S,8967,1
8390,8968_01,Europa,True,E/588/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,Phamark Watorivedy,True,0.0,E,588.0,S,8968,1
8391,8969_01,Europa,False,C/299/P,55 Cancri e,21.0,False,0.0,846.0,4407.0,0.0,2491.0,Achiram Turtertive,True,7744.0,C,299.0,P,8969,1
8392,8970_01,Europa,False,C/300/P,55 Cancri e,28.0,False,,3751.0,0.0,5025.0,11741.0,Batomam Clugeammy,False,20517.0,C,300.0,P,8970,1
8393,8972_01,Mars,True,F/1736/S,TRAPPIST-1e,34.0,False,0.0,,0.0,0.0,0.0,Frunch Spore,True,0.0,F,1736.0,S,8972,1
8394,8973_01,Earth,True,G/1446/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Flynner,True,0.0,G,1446.0,S,8973,1
8395,8975_01,Earth,False,G/1456/P,TRAPPIST-1e,35.0,False,503.0,236.0,2.0,0.0,68.0,Penne Goffey,False,809.0,G,1456.0,P,8975,1
8396,8975_02,Earth,False,F/1840/P,TRAPPIST-1e,27.0,False,1.0,,0.0,20.0,948.0,Inerry Goffey,False,969.0,F,1840.0,P,8975,2
8397,8976_01,Earth,False,F/1737/S,TRAPPIST-1e,35.0,False,1.0,0.0,0.0,0.0,803.0,Tyrona Robbson,False,804.0,F,1737.0,S,8976,1
8398,8977_01,Mars,False,D/272/S,55 Cancri e,51.0,False,324.0,0.0,563.0,119.0,0.0,Herk Graie,False,1006.0,D,272.0,S,8977,1
8399,8978_01,Mars,False,F/1841/P,TRAPPIST-1e,53.0,False,24.0,0.0,1105.0,0.0,0.0,Hule Perne,False,1129.0,F,1841.0,P,8978,1
8400,8981_01,Earth,False,E/589/S,TRAPPIST-1e,29.0,False,311.0,7.0,665.0,0.0,0.0,Deanny Rames,False,983.0,E,589.0,S,8981,1
8401,8982_01,Earth,False,F/1739/S,TRAPPIST-1e,41.0,False,0.0,924.0,,0.0,0.0,Charly Buckleinson,False,924.0,F,1739.0,S,8982,1
8402,8983_01,Earth,False,E/576/P,TRAPPIST-1e,47.0,False,42.0,509.0,0.0,0.0,1057.0,Elene Mayder,False,1608.0,E,576.0,P,8983,1
8403,8985_01,Earth,False,F/1842/P,55 Cancri e,22.0,False,0.0,0.0,626.0,0.0,14.0,Robyny Blancoy,False,640.0,F,1842.0,P,8985,1
8404,8986_01,Earth,False,E/590/S,TRAPPIST-1e,19.0,False,0.0,810.0,21.0,788.0,,Neilda Kirklander,False,1619.0,E,590.0,S,8986,1
8405,8986_02,Earth,False,F/1740/S,PSO J318.5-22,22.0,False,0.0,17.0,0.0,620.0,0.0,Lyne Kirklander,False,637.0,F,1740.0,S,8986,2
8406,8987_01,Europa,True,D/282/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Tauva Reshory,True,0.0,D,282.0,P,8987,1
8407,8988_01,Earth,True,G/1448/S,TRAPPIST-1e,,False,0.0,0.0,0.0,0.0,0.0,Maen Fowlesterez,True,0.0,G,1448.0,S,8988,1
8408,8988_02,Earth,True,G/1448/S,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,,Idacey Fowlesterez,True,0.0,G,1448.0,S,8988,2
8409,8988_03,Earth,True,G/1448/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Catha Fowlesterez,True,0.0,G,1448.0,S,8988,3
8410,8988_04,Earth,True,G/1448/S,TRAPPIST-1e,5.0,False,0.0,0.0,,0.0,0.0,Joanry Malliamsey,False,0.0,G,1448.0,S,8988,4
8411,8988_05,Earth,False,F/1741/S,TRAPPIST-1e,30.0,False,0.0,1028.0,0.0,80.0,0.0,Melara Fowlesterez,False,1108.0,F,1741.0,S,8988,5
8412,8988_06,Earth,True,G/1448/S,TRAPPIST-1e,17.0,False,,0.0,0.0,0.0,0.0,Caseye Fowlesterez,True,0.0,G,1448.0,S,8988,6
8413,8988_07,Earth,False,F/1741/S,TRAPPIST-1e,53.0,False,0.0,1487.0,0.0,67.0,0.0,Heila Malliamsey,False,1554.0,F,1741.0,S,8988,7
8414,8988_08,Earth,True,G/1448/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Neila Fowlesterez,False,0.0,G,1448.0,S,8988,8
8415,8989_01,Europa,False,B/291/P,TRAPPIST-1e,17.0,False,0.0,366.0,23492.0,356.0,3.0,,True,24217.0,B,291.0,P,8989,1
8416,8989_02,Europa,True,B/291/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Dyonon Invebodene,True,0.0,B,291.0,P,8989,2
8417,8989_03,Europa,True,B/291/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Graston Invebodene,True,0.0,B,291.0,P,8989,3
8418,8989_04,Europa,False,B/291/P,55 Cancri e,29.0,False,80.0,3707.0,0.0,1465.0,1320.0,Minon Invebodene,False,6572.0,B,291.0,P,8989,4
8419,8992_01,Mars,False,D/283/P,TRAPPIST-1e,46.0,False,479.0,4.0,699.0,0.0,0.0,Tos Brin,False,1182.0,D,283.0,P,8992,1
8420,8993_01,Earth,True,F/1844/P,PSO J318.5-22,27.0,False,32.0,8.0,5.0,588.0,18.0,Juliey Hahnstonsen,False,651.0,F,1844.0,P,8993,1
8421,8996_01,Europa,False,D/285/P,TRAPPIST-1e,39.0,False,2101.0,41.0,0.0,525.0,19.0,Dabireo Nalanet,False,2686.0,D,285.0,P,8996,1
8422,8997_01,Earth,True,F/1742/S,55 Cancri e,15.0,False,0.0,,0.0,0.0,0.0,Dont Guerson,True,0.0,F,1742.0,S,8997,1
8423,8997_02,Earth,False,F/1742/S,TRAPPIST-1e,30.0,False,604.0,0.0,50.0,147.0,2.0,Kaye Guerson,False,803.0,F,1742.0,S,8997,2
8424,8998_01,Earth,True,G/1449/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Gerry Englence,False,0.0,G,1449.0,S,8998,1
8425,8998_02,Earth,False,E/591/S,TRAPPIST-1e,47.0,False,,1.0,0.0,967.0,5.0,Jonaye Englence,False,973.0,E,591.0,S,8998,2
8426,8999_01,Mars,False,D/274/S,55 Cancri e,32.0,False,2555.0,0.0,456.0,2.0,0.0,Roswal Raste,False,3013.0,D,274.0,S,8999,1
8427,9001_01,Earth,False,F/1743/S,55 Cancri e,15.0,False,0.0,20.0,816.0,39.0,1.0,Kaye Chardsonnon,False,876.0,F,1743.0,S,9001,1
8428,9003_01,Earth,False,F/1744/S,TRAPPIST-1e,23.0,True,2.0,167.0,0.0,0.0,555.0,Rence Llobsoney,True,724.0,F,1744.0,S,9003,1
8429,9004_01,Europa,True,B/292/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Kabiton Plegred,True,0.0,B,292.0,P,9004,1
8430,9006_01,Europa,True,B/343/S,TRAPPIST-1e,33.0,True,0.0,0.0,0.0,0.0,0.0,Shaiam Tinganking,True,0.0,B,343.0,S,9006,1
8431,9007_01,Earth,True,G/1458/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Guyne Bookerson,False,0.0,G,1458.0,P,9007,1
8432,9008_01,Earth,False,F/1745/S,TRAPPIST-1e,31.0,False,0.0,173.0,409.0,102.0,43.0,Robina Herreras,False,727.0,F,1745.0,S,9008,1
8433,9008_02,Earth,True,F/1745/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Regory Herreras,False,0.0,F,1745.0,S,9008,2
8434,9009_01,Earth,True,G/1459/P,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,Dellia Shephendry,True,0.0,G,1459.0,P,9009,1
8435,9010_01,Mars,True,F/1846/P,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Grog Pelte,True,0.0,F,1846.0,P,9010,1
8436,9011_01,Earth,False,F/1746/S,TRAPPIST-1e,45.0,False,2.0,338.0,307.0,64.0,0.0,Billex Anthompson,False,711.0,F,1746.0,S,9011,1
8437,9012_01,Earth,False,G/1460/P,TRAPPIST-1e,43.0,False,224.0,0.0,623.0,0.0,62.0,,False,909.0,G,1460.0,P,9012,1
8438,9013_01,Earth,False,G/1461/P,TRAPPIST-1e,21.0,False,128.0,108.0,8.0,3.0,522.0,Daisya Prestonard,False,769.0,G,1461.0,P,9013,1
8439,9013_02,Earth,False,G/1461/P,TRAPPIST-1e,48.0,False,38.0,0.0,23.0,722.0,1.0,Idarry Prestonard,False,784.0,G,1461.0,P,9013,2
8440,9013_03,Earth,False,G/1461/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Brancy Prestonard,True,0.0,G,1461.0,P,9013,3
8441,9014_01,Europa,True,B/293/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Nunkib Dishearly,True,0.0,B,293.0,P,9014,1
8442,9015_01,Europa,False,B/344/S,55 Cancri e,41.0,False,3.0,1320.0,0.0,0.0,12392.0,Nunkino Perable,False,13715.0,B,344.0,S,9015,1
8443,9018_01,Earth,False,G/1462/P,TRAPPIST-1e,23.0,False,0.0,554.0,0.0,299.0,0.0,Lilasa Beachez,False,853.0,G,1462.0,P,9018,1
8444,9019_01,Earth,False,E/592/S,55 Cancri e,48.0,False,304.0,0.0,164.0,320.0,0.0,Valex Alldson,False,788.0,E,592.0,S,9019,1
8445,9020_01,Earth,False,F/1747/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,391.0,283.0,Billia Pottonalden,True,674.0,F,1747.0,S,9020,1
8446,9021_01,Mars,False,E/577/P,TRAPPIST-1e,30.0,False,522.0,0.0,,0.0,27.0,Wales Chake,True,549.0,E,577.0,P,9021,1
8447,9021_02,Mars,False,D/286/P,TRAPPIST-1e,26.0,True,1297.0,0.0,62.0,0.0,364.0,Spros Chake,False,1723.0,D,286.0,P,9021,2
8448,9023_01,Earth,False,E/593/S,TRAPPIST-1e,18.0,False,0.0,1.0,0.0,618.0,21.0,,True,640.0,E,593.0,S,9023,1
8449,9024_01,Mars,False,F/1749/S,55 Cancri e,27.0,False,63.0,0.0,1970.0,0.0,0.0,Flys Jamai,True,2033.0,F,1749.0,S,9024,1
8450,9026_01,Earth,True,G/1463/P,TRAPPIST-1e,58.0,False,,0.0,0.0,0.0,0.0,Mathy Boyers,True,0.0,G,1463.0,P,9026,1
8451,9028_01,Earth,False,G/1464/P,TRAPPIST-1e,22.0,False,1.0,676.0,13.0,217.0,1.0,Karah Starkers,False,908.0,G,1464.0,P,9028,1
8452,9029_01,Mars,False,D/287/P,TRAPPIST-1e,17.0,False,3146.0,0.0,87.0,135.0,0.0,Ockies Berle,False,3368.0,D,287.0,P,9029,1
8453,9030_01,Earth,False,F/1847/P,TRAPPIST-1e,28.0,False,1954.0,43.0,0.0,0.0,7.0,Hery Ericksonga,False,2004.0,F,1847.0,P,9030,1
8454,9030_02,,False,G/1465/P,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,298.0,511.0,Stace Ericksonga,False,809.0,G,1465.0,P,9030,2
8455,9031_01,Earth,True,G/1455/S,TRAPPIST-1e,51.0,False,0.0,0.0,689.0,0.0,32.0,Noria Bairdyork,False,721.0,G,1455.0,S,9031,1
8456,9032_01,Mars,True,E/578/P,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Pefox Late,False,0.0,E,578.0,P,9032,1
8457,9034_01,Europa,True,D/288/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Marfar Crakete,True,0.0,D,288.0,P,9034,1
8458,9034_02,Europa,True,D/288/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Errairk Crakete,True,0.0,D,288.0,P,9034,2
8459,9034_03,Europa,False,D/288/P,55 Cancri e,27.0,False,0.0,984.0,0.0,13995.0,312.0,Phecca Headmish,False,15291.0,D,288.0,P,9034,3
8460,9034_04,Europa,False,D/288/P,TRAPPIST-1e,60.0,False,0.0,,947.0,668.0,1.0,,True,1616.0,D,288.0,P,9034,4
8461,9034_05,Europa,False,D/288/P,TRAPPIST-1e,33.0,False,0.0,1876.0,0.0,1432.0,14.0,Mothab Crakete,False,3322.0,D,288.0,P,9034,5
8462,9035_01,Earth,False,G/1466/P,TRAPPIST-1e,39.0,False,266.0,4.0,1.0,0.0,452.0,Evenna Coleyanglas,False,723.0,G,1466.0,P,9035,1
8463,9036_01,Earth,True,G/1467/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Ninald Barris,True,0.0,G,1467.0,P,9036,1
8464,9037_01,Mars,False,F/1751/S,55 Cancri e,21.0,False,1410.0,3.0,49.0,0.0,0.0,Galowl Stike,False,1462.0,F,1751.0,S,9037,1
8465,9038_01,Europa,True,A/106/S,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Betenar Listive,True,0.0,A,106.0,S,9038,1
8466,9041_01,Earth,True,G/1470/P,PSO J318.5-22,30.0,False,0.0,0.0,0.0,,0.0,Milda Lambucketty,True,0.0,G,1470.0,P,9041,1
8467,9042_01,Europa,False,B/294/P,55 Cancri e,42.0,False,0.0,5436.0,0.0,471.0,109.0,Askeid Clunic,True,6016.0,B,294.0,P,9042,1
8468,9043_01,,True,F/1848/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Cobix Erle,True,0.0,F,1848.0,P,9043,1
8469,9046_01,Europa,True,C/335/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alphah Cratrave,True,0.0,C,335.0,S,9046,1
8470,9046_02,Europa,False,C/335/S,TRAPPIST-1e,25.0,False,6899.0,265.0,0.0,2234.0,2090.0,Quarke Cratrave,False,11488.0,C,335.0,S,9046,2
8471,9048_01,Earth,True,G/1471/P,TRAPPIST-1e,54.0,False,0.0,0.0,0.0,0.0,0.0,Sall Garzaley,False,0.0,G,1471.0,P,9048,1
8472,9049_01,Europa,True,C/336/S,TRAPPIST-1e,41.0,False,0.0,0.0,0.0,0.0,0.0,Luxion Grentual,True,0.0,C,336.0,S,9049,1
8473,9052_01,Earth,False,G/1457/S,TRAPPIST-1e,36.0,False,0.0,17.0,204.0,559.0,3.0,Adamy Hestes,False,783.0,G,1457.0,S,9052,1
8474,9052_02,Earth,False,F/1752/S,55 Cancri e,33.0,False,1006.0,0.0,1357.0,45.0,6.0,Stendy Hestes,False,2414.0,F,1752.0,S,9052,2
8475,9057_01,Europa,False,,55 Cancri e,36.0,True,132.0,3479.0,0.0,3786.0,0.0,Coxan Statch,False,7397.0,,,,9057,1
8476,9057_02,Europa,True,B/296/P,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0,Sitron Statch,True,0.0,B,296.0,P,9057,2
8477,9059_01,Earth,False,F/1753/S,TRAPPIST-1e,16.0,False,866.0,0.0,0.0,184.0,0.0,Anda Gregordy,False,1050.0,F,1753.0,S,9059,1
8478,9060_01,Earth,False,F/1853/P,TRAPPIST-1e,28.0,False,0.0,8.0,338.0,135.0,390.0,Annard Charryerry,False,871.0,F,1853.0,P,9060,1
8479,9061_01,Mars,False,D/276/S,TRAPPIST-1e,26.0,False,887.0,6.0,15.0,148.0,0.0,Chars Flate,False,1056.0,D,276.0,S,9061,1
8480,9064_01,Earth,False,F/1754/S,TRAPPIST-1e,42.0,False,815.0,19.0,2.0,11.0,17.0,Annez Parrett,False,864.0,F,1754.0,S,9064,1
8481,9066_01,Earth,False,F/1756/S,PSO J318.5-22,30.0,False,1269.0,9.0,0.0,0.0,0.0,Blancy Dotsondez,False,1278.0,F,1756.0,S,9066,1
8482,9068_01,Europa,False,C/337/S,TRAPPIST-1e,31.0,False,1062.0,1605.0,0.0,2718.0,1674.0,Alurops Clinarfork,False,7059.0,C,337.0,S,9068,1
8483,9069_01,Europa,True,B/297/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Azhat Brakeng,True,0.0,B,297.0,P,9069,1
8484,9069_02,Europa,True,B/297/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Hekab Brakeng,True,0.0,B,297.0,P,9069,2
8485,9069_03,Europa,True,,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Bath Brakeng,True,0.0,,,,9069,3
8486,9069_04,Europa,False,B/297/P,TRAPPIST-1e,44.0,False,0.0,4313.0,0.0,568.0,7.0,Cheleon Brakeng,True,4888.0,B,297.0,P,9069,4
8487,9069_05,Europa,False,B/297/P,55 Cancri e,29.0,False,0.0,12563.0,0.0,3.0,5057.0,Mirfark Taketiatim,False,17623.0,B,297.0,P,9069,5
8488,9071_01,Earth,False,F/1855/P,55 Cancri e,22.0,False,0.0,0.0,1072.0,46.0,3.0,Anton Woody,False,1121.0,F,1855.0,P,9071,1
8489,9072_01,,True,F/1758/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Gork Creke,True,0.0,F,1758.0,S,9072,1
8490,9072_02,Mars,False,F/1758/S,TRAPPIST-1e,30.0,False,160.0,0.0,719.0,162.0,0.0,Aleys Creke,False,1041.0,F,1758.0,S,9072,2
8491,9072_03,Mars,False,F/1758/S,TRAPPIST-1e,23.0,False,455.0,10.0,591.0,232.0,0.0,Stoate Creke,False,1288.0,F,1758.0,S,9072,3
8492,9073_01,Europa,False,A/107/S,TRAPPIST-1e,13.0,False,24.0,838.0,1069.0,1376.0,181.0,Marazha Shricatory,False,3488.0,A,107.0,S,9073,1
8493,9073_02,Europa,True,B/347/S,55 Cancri e,53.0,False,0.0,0.0,,0.0,0.0,Wimpha Shricatory,True,0.0,B,347.0,S,9073,2
8494,9074_01,Earth,True,G/1460/S,TRAPPIST-1e,0.0,True,0.0,0.0,,0.0,0.0,Adamie Trerady,True,0.0,G,1460.0,S,9074,1
8495,9074_02,Earth,False,G/1460/S,PSO J318.5-22,27.0,False,0.0,468.0,0.0,59.0,309.0,Janee Trerady,False,836.0,G,1460.0,S,9074,2
8496,9074_03,Earth,True,G/1460/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Gwendy Trerady,False,0.0,G,1460.0,S,9074,3
8497,9074_04,Earth,True,G/1460/S,55 Cancri e,10.0,False,0.0,0.0,0.0,0.0,0.0,Duana Trerady,True,0.0,G,1460.0,S,9074,4
8498,9074_05,Earth,True,G/1460/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Fayel Trerady,True,0.0,G,1460.0,S,9074,5
8499,9074_06,Earth,False,G/1460/S,55 Cancri e,5.0,False,0.0,0.0,0.0,0.0,0.0,Man Trerady,True,0.0,G,1460.0,S,9074,6
8500,9075_01,Earth,False,E/580/P,TRAPPIST-1e,24.0,False,0.0,10.0,758.0,0.0,20.0,Stal Nolds,False,788.0,E,580.0,P,9075,1
